,url,topic_id
8236,https://www.gov.uk/government/publications/phonics-screening-check-data-collection-2013-technical-specification,2
8237,https://www.gov.uk/government/publications/phonics-screening-check-data-collection-2014-guide,2
8238,https://www.gov.uk/government/publications/phonics-screening-check-data-collection-2014-technical-specification,2
8239,https://www.gov.uk/government/publications/phonics-screening-check-data-collection-2015-guide,2
8240,https://www.gov.uk/government/publications/phonics-screening-data-collection-2015-technical-specification,2
8241,https://www.gov.uk/government/publications/phonics-screening-data-collection-2016-technical-specification,2
8242,https://www.gov.uk/government/publications/phonics-year-1-screening-check-statistics,2
8243,https://www.gov.uk/government/publications/placement-information-learners-with-learning-difficulties-andor-disabilities-at-independent-specialist-providers-2012-to-2013,4
8244,https://www.gov.uk/government/publications/placement-technical-guidance-for-independent-specialist-providers-201213,2
8245,https://www.gov.uk/government/publications/point-in-time-survey-for-local-authorities-which-place-and-fund-children-in-independent-schools,4
8246,https://www.gov.uk/government/publications/point-in-time-survey-for-pupils-aged-3-to-19-at-non-association-independent-schools,4
8247,https://www.gov.uk/government/publications/progress-8-school-performance-measure,2
8248,https://www.gov.uk/government/publications/progress-8-school-performance-measure-early-opt-in-schools,2
8249,https://www.gov.uk/government/publications/progress-report-on-strategy-for-adults-with-autism,10
8250,https://www.gov.uk/government/publications/promoting-learning-through-languages-in-nurseries,2
8251,https://www.gov.uk/government/publications/promoting-positive-body-image-within-primary-schools,2
8252,https://www.gov.uk/government/publications/protecting-children-from-radicalisation-the-prevent-duty,2
8253,https://www.gov.uk/government/publications/protecting-disabled-children-thematic-inspection,10
8254,https://www.gov.uk/government/publications/protection-of-school-playing-fields-and-public-land-advice,2
8255,https://www.gov.uk/government/publications/providing-a-place-for-children-to-talk,2
8256,https://www.gov.uk/government/publications/psbp-batch-information,2
8257,https://www.gov.uk/government/publications/pupil-premium-research-priorities-and-questions,0
8258,https://www.gov.uk/government/publications/pupils-achieving-a-to-c-in-english-and-maths-at-age-16,1
8259,https://www.gov.uk/government/publications/pupils-achieving-level-4-in-english-and-maths,1
8260,https://www.gov.uk/government/publications/pupils-achieving-the-english-baccalaureate-at-age-16,1
8261,https://www.gov.uk/government/publications/quarterly-adoption-survey-2012-to-2013,10
8262,https://www.gov.uk/government/publications/religious-education-realising-the-potential,6
8263,https://www.gov.uk/government/publications/removing-barriers-to-literacy,2
8264,https://www.gov.uk/government/publications/residential-special-schools-national-minimum-standards,4
8265,https://www.gov.uk/government/publications/revenue-spending-on-open-and-withdrawn-utcs-and-studio-schools,2
8266,https://www.gov.uk/government/publications/rural-primary-schools-designation,2
8267,https://www.gov.uk/government/publications/rural-primary-schools-designation-2013,2
8268,https://www.gov.uk/government/publications/safeguarding-disabled-children-practice-guidance,10
8269,https://www.gov.uk/government/publications/schemes-for-financing-schools,10
8270,https://www.gov.uk/government/publications/school-census-2014-collect-guide-for-academies,2
8271,https://www.gov.uk/government/publications/school-census-2014-collect-guide-for-local-authorities,2
8272,https://www.gov.uk/government/publications/school-census-2014-collect-guide-for-schools,2
8273,https://www.gov.uk/government/publications/school-census-spring-2014-validation-queries-and-notes,2
8274,https://www.gov.uk/government/publications/school-direct-allocations-methodology-academic-year-2014-to-2015,2
8275,https://www.gov.uk/government/publications/school-exclusion,2
8276,https://www.gov.uk/government/publications/school-inspection-handbook-from-september-2015,2
8277,https://www.gov.uk/government/publications/school-performance-tables-how-to-interpret-the-data,2
8278,https://www.gov.uk/government/publications/school-performance-tables-how-we-report-the-data,2
8279,https://www.gov.uk/government/publications/school-performance-tables-methodology-and-technical-documents,2
8280,https://www.gov.uk/government/publications/school-sport-partnerships,7
8281,https://www.gov.uk/government/publications/schools-below-the-minimum-standard,1
8282,https://www.gov.uk/government/publications/schools-block-funding-allocations-2015-to-2016,4
8283,https://www.gov.uk/government/publications/schools-block-funding-formulae-2015-to-2016,4
8284,https://www.gov.uk/government/publications/schools-forums-operational-and-good-practice-guide-2015,4
8285,https://www.gov.uk/government/publications/schools-in-wales-how-to-create-a-uln,2
8286,https://www.gov.uk/government/publications/section-251-outturn-2013-to-2014-guidance-for-local-authorities,2
8287,https://www.gov.uk/government/publications/section-251-outturn-2014-to-2015-guidance-for-local-authorities,2
8288,https://www.gov.uk/government/publications/securing-independent-careers-guidance-a-practical-guide-for-schools,7
8289,https://www.gov.uk/government/publications/sen-absences-and-exclusions-additional-analysis,6
8290,https://www.gov.uk/government/publications/sen-and-disability-reform-s31-grant-determinations,2
8291,https://www.gov.uk/government/publications/send-and-alternative-provision-area-guidelines,2
8292,https://www.gov.uk/government/publications/send-code-of-practice-0-to-25,6
8293,https://www.gov.uk/government/publications/send-guide-for-early-years-settings,2
8294,https://www.gov.uk/government/publications/send-guide-for-parents-and-carers,6
8295,https://www.gov.uk/government/publications/send-implementation-grant-allocations-by-local-authority,10
8296,https://www.gov.uk/government/publications/send-managing-changes-to-legislation-from-september-2014--3,10
8297,https://www.gov.uk/government/publications/sex-and-relationship-education,6
8298,https://www.gov.uk/government/publications/sfa-creating-an-inclusive-apprenticeship-offer,10
8299,https://www.gov.uk/government/publications/sfa-data-quality-known-issues,10
8300,https://www.gov.uk/government/publications/sfa-data-services-help-and-support,2
8301,https://www.gov.uk/government/publications/sfa-engaging-individuals-with-ldd-in-workplace-learning,10
8302,https://www.gov.uk/government/publications/sfa-exceptional-learning-support-cost-form,10
8303,https://www.gov.uk/government/publications/sfa-learning-support-changes-from-the-academic-year-2013-to-2014,10
8304,https://www.gov.uk/government/publications/sfa-privacy-notice,10
8305,https://www.gov.uk/government/publications/sfa-qualification-achievement-rate-2014-to-2015,10
8306,https://www.gov.uk/government/publications/sfa-qualification-success-rates-business-rules,10
8307,https://www.gov.uk/government/publications/sfa-qualification-success-rates-for-2013-to-2014,10
8308,https://www.gov.uk/government/publications/sfa-qualification-success-rates-rationale-for-2013-to-2014,10
8309,https://www.gov.uk/government/publications/sfr-compliance-with-official-statistics-code-of-practice,9
8310,https://www.gov.uk/government/publications/short-inspections-of-further-education-and-skills-leaflet-for-providers,2
8311,https://www.gov.uk/government/publications/skills-for-employment-assessing-training-and-support,2
8312,https://www.gov.uk/government/publications/social-enterprise-as-a-vehicle-for-raising-students-achievement,10
8313,https://www.gov.uk/government/publications/special-educational-needs-schools-performance-levels,2
8314,https://www.gov.uk/government/publications/studio-school-revenue-funding-2015-to-2016-academic-year,2
8315,https://www.gov.uk/government/publications/subject-knowledge-enhancement-course-directory,1
8316,https://www.gov.uk/government/publications/support-and-challenge-for-further-education-and-skills-providers,2
8317,https://www.gov.uk/government/publications/support-and-challenge-for-residential-provision-in-further-education-colleges,7
8318,https://www.gov.uk/government/publications/supporting-children-and-families-through-bereavement,9
8319,https://www.gov.uk/government/publications/supporting-childrens-all-round-development-in-nursery,4
8320,https://www.gov.uk/government/publications/supporting-childrens-learning-through-teaching-and-play,9
8321,https://www.gov.uk/government/publications/supporting-hard-to-reach-children-parents-and-carers,10
8322,https://www.gov.uk/government/publications/supporting-language-development-in-young-children,9
8323,https://www.gov.uk/government/publications/supporting-the-development-of-bilingualism-in-young-children,9
8324,https://www.gov.uk/government/publications/supporting-young-people-to-participate-in-education-and-training,10
8325,https://www.gov.uk/government/publications/sure-start-childcare-and-disabled-children-capital-grants,10
8326,https://www.gov.uk/government/publications/sustaining-outstanding-provision-over-time,7
8327,https://www.gov.uk/government/publications/targeted-basic-need-programme-fact-sheet-and-further-information,10
8328,https://www.gov.uk/government/publications/targeted-basic-need-programme-list-of-projects,2
8329,https://www.gov.uk/government/publications/teacher-voice-omnibus-questions-for-dfe-november-2014,2
8330,https://www.gov.uk/government/publications/teacher-voice-omnibus-questions-for-the-dfe,2
8331,https://www.gov.uk/government/publications/teachers-pay-data-november-2014,2
8332,https://www.gov.uk/government/publications/teachers-pension-scheme-consultee-list,7
8333,https://www.gov.uk/government/publications/teachers-pension-scheme-payments-2015-to-2016,2
8334,https://www.gov.uk/government/publications/teaching-learning-and-assessment-in-further-education-and-skills-what-works-and-why,10
8335,https://www.gov.uk/government/publications/teaching-of-core-subjects-by-teachers-with-a-relevant-qualification,1
8336,https://www.gov.uk/government/publications/teaching-pupils-with-special-educational-needs-and-disabilities-send,7
8337,https://www.gov.uk/government/publications/the-evolving-education-system-in-england,2
8338,https://www.gov.uk/government/publications/the-framework-for-inspecting-residential-provision-in-further-education-colleges,4
8339,https://www.gov.uk/government/publications/the-importance-of-teaching-the-schools-white-paper-2010,1
8340,https://www.gov.uk/government/publications/the-pupil-premium-an-update,2
8341,https://www.gov.uk/government/publications/the-school-food-plan,5
8342,https://www.gov.uk/government/publications/traineeship-referral-sheet-providers,9
8343,https://www.gov.uk/government/publications/traineeships-referral-sheet-advisers-and-intermediaries,9
8344,https://www.gov.uk/government/publications/transforming-16-to-19-education-and-training-the-early-implementation-of-16-to-19-study-programmes,2
8345,https://www.gov.uk/government/publications/traveller-children-uptake-in-the-early-years-foundation-stage,9
8346,https://www.gov.uk/government/publications/universal-infant-free-school-meals-capital-funding-allocations,2
8347,https://www.gov.uk/government/publications/universal-infant-free-school-meals-schools-offering-a-hot-meal,4
8348,https://www.gov.uk/government/publications/universal-infant-free-school-meals-take-up-by-infant-pupils,2
8349,https://www.gov.uk/government/publications/using-a-health-led-model-to-ensure-children-in-the-area-are-known-to-childrens-centres,9
8350,https://www.gov.uk/government/publications/using-a-temporary-environment-to-enable-pre-school-learning,10
8351,https://www.gov.uk/government/publications/using-child-initiated-learning-in-the-early-years-foundation-stage,9
8352,https://www.gov.uk/government/publications/using-effective-lifelong-learning-inventory-to-help-young-children-learn,7
8353,https://www.gov.uk/government/publications/using-integrated-services-to-improve-the-lives-of-children-and-families,10
8354,https://www.gov.uk/government/publications/using-science-to-engage-students-with-special-educational-needs,10
8355,https://www.gov.uk/government/publications/using-the-outdoors-to-support-learning-and-play-in-primary-school,2
8356,https://www.gov.uk/government/publications/using-the-physical-environment-as-a-tool-for-teaching,4
8357,https://www.gov.uk/government/publications/utc-revenue-funding-2015-to-2016-academic-year,2
8358,https://www.gov.uk/government/publications/utcs-and-studio-schools-open-schools-and-applications-received,2
8359,https://www.gov.uk/government/publications/we-are-all-learners-here-our-lady-star-of-the-sea-nursery,10
8360,https://www.gov.uk/government/publications/what-to-do-if-youre-worried-a-child-is-being-abused--2,10
8361,https://www.gov.uk/government/publications/working-with-parents-and-carers-to-enhance-childrens-learning,9
8362,https://www.gov.uk/government/publications/working-with-parents-and-carers-to-give-children-the-best-possible-start,10
8363,https://www.gov.uk/government/publications/year-7-catch-up-premium-2012-to-2013-final-allocations,2
8364,https://www.gov.uk/government/publications/year-7-catch-up-premium-2013-to-2014-final-allocations,2
8365,https://www.gov.uk/government/publications/young-people-not-attaining-level-2-at-age-16,1
8366,https://www.gov.uk/government/speeches/association-of-colleges-final-keynote,3
8367,https://www.gov.uk/government/speeches/closing-the-achievement-gap,2
8368,https://www.gov.uk/government/speeches/david-laws-talks-about-universal-infant-free-school-meals,7
8369,https://www.gov.uk/government/speeches/education-secretary-writes-for-the-times-educational-supplement,7
8370,https://www.gov.uk/government/speeches/edward-timpson-addresses-cdc-annual-conference,7
8371,https://www.gov.uk/government/speeches/edward-timpson-speaks-about-vulnerable-children-and-the-children-and-families-bill,4
8372,https://www.gov.uk/government/speeches/edward-timpson-speaks-at-the-national-children-and-adult-services-ncas-conference,4
8373,https://www.gov.uk/government/speeches/edward-timpson-talks-about-special-educational-needs-reforms,6
8374,https://www.gov.uk/government/speeches/elizabeth-truss-speaks-about-delivering-world-class-schools,7
8375,https://www.gov.uk/government/speeches/elizabeth-truss-speaks-about-how-schools-can-support-parents,7
8376,https://www.gov.uk/government/speeches/fairer-school-funding,2
8377,https://www.gov.uk/government/speeches/funding-allocations,2
8378,https://www.gov.uk/government/speeches/higher-education-student-support-changes-to-disabled-students-allowances-dsa,7
8379,https://www.gov.uk/government/speeches/hmcis-monthly-commentary-february-2016,7
8380,https://www.gov.uk/government/speeches/how-are-the-children-achievement-for-all-in-the-21st-century,7
8381,https://www.gov.uk/government/speeches/inspiring-young-people-to-take-up-science-technology-engineering-and-maths,7
8382,https://www.gov.uk/government/speeches/institute-for-careers-guidance-annual-conference-2011--2,7
8383,https://www.gov.uk/government/speeches/lord-hill-to-the-cbi-at-the-launch-of-the-cbi-report-fulfilling-potential-the-business-role-in-education,7
8384,https://www.gov.uk/government/speeches/lord-hill-to-the-national-governors-association-conference,4
8385,https://www.gov.uk/government/speeches/lord-nash-speaks-about-opening-up-state-boarding-schools-to-more-children,7
8386,https://www.gov.uk/government/speeches/michael-gove-article-in-the-independent-on-education-reforms,7
8387,https://www.gov.uk/government/speeches/michael-gove-speaks-about-securing-our-childrens-future,7
8388,https://www.gov.uk/government/speeches/michael-gove-speaks-about-the-importance-of-teaching,7
8389,https://www.gov.uk/government/speeches/michael-gove-to-the-education-world-forum,7
8390,https://www.gov.uk/government/speeches/michael-gove-to-westminster-academy,7
8391,https://www.gov.uk/government/speeches/michael-gove-writes-on-education-reforms-in-the-sunday-express,7
8392,https://www.gov.uk/government/speeches/nick-cleggs-speech-on-education-and-outstanding-leaders,7
8393,https://www.gov.uk/government/speeches/nick-gibb-at-the-jewish-schools-awards,7
8394,https://www.gov.uk/government/speeches/nick-gibb-at-the-voice-conference,2
8395,https://www.gov.uk/government/speeches/nick-gibb-speaks-at-the-centre-for-social-justice,7
8396,https://www.gov.uk/government/speeches/nick-gibb-the-fruits-of-autonomy,7
8397,https://www.gov.uk/government/speeches/nick-gibb-to-the-north-of-england-education-conference,7
8398,https://www.gov.uk/government/speeches/nick-gibb-to-the-reform-conference,7
8399,https://www.gov.uk/government/speeches/nicky-morgan-improving-child-literacy-in-england,7
8400,https://www.gov.uk/government/speeches/nicky-morgan-one-nation-education,7
8401,https://www.gov.uk/government/speeches/primary-and-16-to-19-assessment-and-accountability,7
8402,https://www.gov.uk/government/speeches/reclaiming-comprehensives,7
8403,https://www.gov.uk/government/speeches/sam-gyimah-where-next-for-careers-education-and-guidance,7
8404,https://www.gov.uk/government/speeches/sarah-teather-article-in-nursery-world-on-early-education-and-disadvantaged-children,7
8405,https://www.gov.uk/government/speeches/sarah-teather-speaks-to-respublica-about-child-poverty,7
8406,https://www.gov.uk/government/speeches/sarah-teather-to-the-family-and-parenting-institutes-conference,10
8407,https://www.gov.uk/government/speeches/sarah-teather-to-the-london-voluntary-service-council-conference-closing-the-gap-inequality-in-london,7
8408,https://www.gov.uk/government/speeches/school-funding-for-2016-to-2017,2
8409,https://www.gov.uk/government/speeches/schools-minister-nick-gibb-to-the-2011-hmc-deputy-heads-conference,2
8410,https://www.gov.uk/government/speeches/schools-revenue-funding-settlement-for-2016-to-2017,2
8411,https://www.gov.uk/government/speeches/speech-at-the-future-of-education-inspection-launch,2
8412,https://www.gov.uk/government/speeches/the-governments-new-offender-learning-strategy,7
8413,https://www.gov.uk/government/speeches/the-importance-of-partnerships-for-a-world-class-education-system,7
8414,https://www.gov.uk/government/speeches/unseen-children,7
8415,https://www.gov.uk/government/speeches/written-ministerial-statement-by-michael-gove-on-school-funding-reform,2
8416,https://www.gov.uk/government/speeches/written-ministerial-statement-by-michael-gove-the-secretary-of-state-for-education-on-schools-financial-settlement-pupil-premium,2
8417,https://www.gov.uk/government/statistical-data-sets/childrens-homes-inspection-and-outcomes-july-2014-to-september-2014,9
8418,https://www.gov.uk/government/statistical-data-sets/childrens-social-care-inspections-and-outcomes-april-to-september-2014,9
8419,https://www.gov.uk/government/statistical-data-sets/fe-choices-performance-indicators,10
8420,https://www.gov.uk/government/statistical-data-sets/fe-data-library-apprenticeship-vacancies,10
8421,https://www.gov.uk/government/statistical-data-sets/fe-data-library-community-learning,10
8422,https://www.gov.uk/government/statistical-data-sets/fe-data-library-education-and-training,10
8423,https://www.gov.uk/government/statistical-data-sets/fe-data-library-further-education-and-skills,4
8424,https://www.gov.uk/government/statistical-data-sets/fe-data-library-local-authority-tables,10
8425,https://www.gov.uk/government/statistical-data-sets/fe-data-library-other-statistics-and-research,7
8426,https://www.gov.uk/government/statistical-data-sets/fe-data-library-qualifications-in-the-population-based-on-the-labour-force-survey,10
8427,https://www.gov.uk/government/statistical-data-sets/fe-data-library-skills-for-life,2
8428,https://www.gov.uk/government/statistical-data-sets/fe-data-library-vocational-qualifications--2,10
8429,https://www.gov.uk/government/statistical-data-sets/fe-data-library-workplace-learning,10
8430,https://www.gov.uk/government/statistical-data-sets/foi-early-years-dataset-as-at-31-august-2015,9
8431,https://www.gov.uk/government/statistical-data-sets/foi-further-education-and-skills-dataset-as-at-1-april-2015,9
8432,https://www.gov.uk/government/statistical-data-sets/foi-further-education-and-skills-dataset-as-at-1-october-2014,9
8433,https://www.gov.uk/government/statistical-data-sets/foi-social-care-dataset-as-at-20-march-2015,9
8434,https://www.gov.uk/government/statistical-data-sets/further-education-and-skills-statistics-archive,2
8435,https://www.gov.uk/government/statistical-data-sets/monthly-management-information-ofsteds-further-education-and-skills-inspections-outcomes,2
8436,https://www.gov.uk/government/statistical-data-sets/monthly-management-information-ofsteds-further-education-and-skills-inspections-outcomes-from-december-2015,2
8437,https://www.gov.uk/government/statistical-data-sets/monthly-management-information-ofsteds-school-inspections-outcomes,10
8438,https://www.gov.uk/government/statistical-data-sets/ofsted-parent-view-management-information,2
8439,https://www.gov.uk/government/statistical-data-sets/outstanding-providers,2
8440,https://www.gov.uk/government/statistical-data-sets/outstanding-providers-2013-14,2
8441,https://www.gov.uk/government/statistical-data-sets/quarterly-management-information-ofsteds-childrens-homes-inspection-outcomes,10
8442,https://www.gov.uk/government/statistical-data-sets/sfa-national-success-rates-tables-2012-to-2013,2
8443,https://www.gov.uk/government/statistical-data-sets/sfa-national-success-rates-tables-2013-to-2014,2
8444,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-april-2014,8
8445,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-april-2015,8
8446,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-august-2014,8
8447,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-august-2015,8
8448,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-december-2014,8
8449,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-december-2015,8
8450,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-february-2015,8
8451,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-february-2016,8
8452,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-january-2015,8
8453,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-january-2016,8
8454,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-july-2014,8
8455,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-july-2015,8
8456,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-june-2014,8
8457,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-june-2015,8
8458,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-march-2015,8
8459,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-may-2015,8
8460,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-november-2014,8
8461,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-november-2015,8
8462,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-october-2014,8
8463,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-october-2015,8
8464,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-september-2014,8
8465,https://www.gov.uk/government/statistics/24-advanced-learning-loans-application-information-september-2015,8
8466,https://www.gov.uk/government/statistics/24-advanced-learning-loans-final-application-information-august-2014-to-july-2015,7
8467,https://www.gov.uk/government/statistics/announcements/childcare-and-early-years-survey-of-parents-2014-to-2015,4
8468,https://www.gov.uk/government/statistics/announcements/childcare-providers-and-inspections,9
8469,https://www.gov.uk/government/statistics/announcements/early-years-foundation-stage-profile-results-2015-to-2016-additional-tables-containing-characteristic-breakdowns,9
8470,https://www.gov.uk/government/statistics/announcements/early-years-foundation-stage-profile-results-in-england-2015-to-2016,2
8471,https://www.gov.uk/government/statistics/announcements/early-years-inspections-and-outcomes,9
8472,https://www.gov.uk/government/statistics/announcements/early-years-providers-and-inspections-outcomes-as-at-31-december-2015,9
8473,https://www.gov.uk/government/statistics/announcements/early-years-providers-and-places,2
8474,https://www.gov.uk/government/statistics/announcements/early-years-providers-and-places--2,9
8475,https://www.gov.uk/government/statistics/announcements/eyfsp-attainment-by-pupil-characteristics-england-2015,9
8476,https://www.gov.uk/government/statistics/announcements/independent-education-inspection-outcomes,9
8477,https://www.gov.uk/government/statistics/announcements/independent-schools-inspection-outcomes-official-statistics-as-at-31-march-2016,2
8478,https://www.gov.uk/government/statistics/announcements/initial-teacher-education-inspections-and-outcomes,2
8479,https://www.gov.uk/government/statistics/announcements/initial-teacher-education-inspections-and-outcomes--2,0
8480,https://www.gov.uk/government/statistics/announcements/initial-teacher-training-census-for-the-academic-year-2016-to-2017--2,2
8481,https://www.gov.uk/government/statistics/announcements/non-association-independent-schools-inspection-outcomes-official-statistics-as-at-31-august-2016,2
8482,https://www.gov.uk/government/statistics/announcements/provision-for-children-under-5-in-england-january-2016,2
8483,https://www.gov.uk/government/statistics/announcements/statements-of-sen-and-ehc-plans-england-2016,0
8484,https://www.gov.uk/government/statistics/characteristics-of-children-in-need-in-england-financial-year-2010-to-2011-final-figures,2
8485,https://www.gov.uk/government/statistics/characteristics-of-children-in-need-in-england-year-ending-march-2012,2
8486,https://www.gov.uk/government/statistics/child-death-reviews-completed-in-england-year-ending-31-march-2011,2
8487,https://www.gov.uk/government/statistics/child-death-reviews-completed-in-england-year-ending-31-march-2012,2
8488,https://www.gov.uk/government/statistics/child-death-reviews-year-ending-31-march-2013,2
8489,https://www.gov.uk/government/statistics/child-death-reviews-year-ending-march-2014,2
8490,https://www.gov.uk/government/statistics/childcare-and-early-years-providers-survey-2010,2
8491,https://www.gov.uk/government/statistics/childcare-and-early-years-providers-survey-2011,2
8492,https://www.gov.uk/government/statistics/childcare-and-early-years-providers-survey-2013,2
8493,https://www.gov.uk/government/statistics/childcare-and-early-years-survey-of-parents-2010,4
8494,https://www.gov.uk/government/statistics/childcare-and-early-years-survey-of-parents-2011,4
8495,https://www.gov.uk/government/statistics/childcare-and-early-years-survey-of-parents-2012-to-2013,4
8496,https://www.gov.uk/government/statistics/childcare-inspections-and-outcomes-as-at-31-march-2015,2
8497,https://www.gov.uk/government/statistics/children-in-need-in-england-including-their-characteristics-and-further-information-on-children-who-were-the-subject-of-a-child-protection-plan-2009,2
8498,https://www.gov.uk/government/statistics/children-with-special-educational-needs-2010,2
8499,https://www.gov.uk/government/statistics/children-with-special-educational-needs-an-analysis-2011,2
8500,https://www.gov.uk/government/statistics/children-with-special-educational-needs-an-analysis-2012,2
8501,https://www.gov.uk/government/statistics/children-with-special-educational-needs-an-analysis-2014,6
8502,https://www.gov.uk/government/statistics/childrens-social-work-workforce,10
8503,https://www.gov.uk/government/statistics/childrens-social-work-workforce-2015,10
8504,https://www.gov.uk/government/statistics/destinations-of-key-stage-4-and-key-stage-5-pupils-by-characteristics-academic-year-2010-to-2011,6
8505,https://www.gov.uk/government/statistics/destinations-of-ks4-and-ks5-pupils-2013-to-2014,2
8506,https://www.gov.uk/government/statistics/early-years-and-childcare-inspections-and-outcomes-september-2014-to-december-2014,2
8507,https://www.gov.uk/government/statistics/early-years-and-childcare-registered-providers-inspections-and-outcomes-july-to-august-2014,9
8508,https://www.gov.uk/government/statistics/early-years-foundation-stage-profile-attainment-by-pupil-characteristics-academic-year-2010-to-2011,2
8509,https://www.gov.uk/government/statistics/early-years-foundation-stage-profile-results-2012-to-2013,2
8510,https://www.gov.uk/government/statistics/early-years-foundation-stage-profile-results-2013-to-2014,2
8511,https://www.gov.uk/government/statistics/early-years-foundation-stage-profile-results-2014-to-2015,2
8512,https://www.gov.uk/government/statistics/early-years-foundation-stage-profile-results-in-england-academic-year-2009-to-2010,2
8513,https://www.gov.uk/government/statistics/early-years-foundation-stage-profile-results-in-england-academic-year-2010-to-2011,2
8514,https://www.gov.uk/government/statistics/early-years-foundation-stage-profile-results-in-england-academic-year-2011-to-2012,2
8515,https://www.gov.uk/government/statistics/early-years-inspections-and-outcomes-april-to-june-2014,9
8516,https://www.gov.uk/government/statistics/eyfsp-attainment-by-pupil-characteristics-2013,2
8517,https://www.gov.uk/government/statistics/eyfsp-attainment-by-pupil-characteristics-2013-to-2014,2
8518,https://www.gov.uk/government/statistics/eyfsp-attainment-by-pupil-characteristics-in-england-academic-year-2011-to-2012,2
8519,https://www.gov.uk/government/statistics/foundation-stage-profile-attainment-by-pupil-characteristics-england-academic-year-2009-to-2010,2
8520,https://www.gov.uk/government/statistics/further-education-and-skills-open-data-csv-files,2
8521,https://www.gov.uk/government/statistics/independent-schools-inspection-and-outcomes-sep-2013-to-aug-2014,2
8522,https://www.gov.uk/government/statistics/independent-schools-inspection-outcomes-april-to-august-2015,2
8523,https://www.gov.uk/government/statistics/independent-schools-inspection-outcomes-september-2014-to-march-2015,2
8524,https://www.gov.uk/government/statistics/initial-teacher-education-inspection-statistics-sep-2013-to-aug-2014,9
8525,https://www.gov.uk/government/statistics/initial-teacher-education-inspection-statistics-september-2014-to-august-2015,2
8526,https://www.gov.uk/government/statistics/initial-teacher-training-performance-profiles-2013-for-the-academic-year-2011-to-2012,2
8527,https://www.gov.uk/government/statistics/initial-teacher-training-performance-profiles-2013-management-data,2
8528,https://www.gov.uk/government/statistics/initial-teacher-training-trainee-number-census-2013-to-2014,2
8529,https://www.gov.uk/government/statistics/initial-teacher-training-trainee-number-census-2014-to-2015,2
8530,https://www.gov.uk/government/statistics/initial-teacher-training-trainee-number-census-2015-to-2016,2
8531,https://www.gov.uk/government/statistics/itt-performance-profiles-management-information-2012-to-2013,2
8532,https://www.gov.uk/government/statistics/itt-performance-profiles-management-information-2013-to-2014,2
8533,https://www.gov.uk/government/statistics/learner-participation-outcomes-and-level-of-highest-qualification-held,2
8534,https://www.gov.uk/government/statistics/local-authority-childrens-social-care-services-workforce-in-england-31-december-2011,2
8535,https://www.gov.uk/government/statistics/maintained-schools-and-academies-inspections-and-outcomes-january-2015-to-march-2015,2
8536,https://www.gov.uk/government/statistics/maintained-schools-and-academies-inspections-and-outcomes-october-2014-to-december-2014,2
8537,https://www.gov.uk/government/statistics/maintained-schools-and-academies-inspections-and-outcomes-sep-2013-to-aug-2014,2
8538,https://www.gov.uk/government/statistics/maintained-schools-and-academies-inspections-and-outcomes-sep-2014-to-aug-2015,2
8539,https://www.gov.uk/government/statistics/minimum-standards-2012-to-2013,10
8540,https://www.gov.uk/government/statistics/monitoring-and-evaluation-of-family-intervention-services-for-families-supported-up-to-31-march-2011,2
8541,https://www.gov.uk/government/statistics/neet-statistics-quarterly-brief-april-to-june-2014,9
8542,https://www.gov.uk/government/statistics/neet-statistics-quarterly-brief-april-to-june-2015,9
8543,https://www.gov.uk/government/statistics/neet-statistics-quarterly-brief-january-to-march-2014,9
8544,https://www.gov.uk/government/statistics/neet-statistics-quarterly-brief-january-to-march-2015,9
8545,https://www.gov.uk/government/statistics/neet-statistics-quarterly-brief-july-to-september-2014,9
8546,https://www.gov.uk/government/statistics/neet-statistics-quarterly-brief-july-to-september-2015,9
8547,https://www.gov.uk/government/statistics/neet-statistics-quarterly-brief-october-to-december-2013,9
8548,https://www.gov.uk/government/statistics/neet-statistics-quarterly-brief-october-to-december-2014,9
8549,https://www.gov.uk/government/statistics/neighbourhood-statistics-in-england-academic-year-2012-to-2013,2
8550,https://www.gov.uk/government/statistics/neighbourhood-statistics-in-england-academic-year-2013-to-2014,2
